1.7196416886501305,0.27836510867930664,0.44137696706164076,0.9586197314013543,0.9078106403683552,1.5185890203952381,0.13029900020480434,0.7931548158684436,0.824421698237659,0.4002106277802997,0.12712154204951487,0.9863332500425429,0.3844814377101031,0.08824669659048012,0.3218635901863276,1.6992950293367892,0.27746814019757127,
0.10197409634967003,0.7724832066915374,0.17013094717184943,0.1276011476244252,0.1,1.1878164207796762,1.8632106936281536,0.6333130139916582,0.5159288481475149,0.5820927701436863,1.6614959030532586,0.36893969523274817,0.7304501776379015,0.6580669348308542,0.4195548771451233,0.8910121764024768,0.24797680353603135,
1.8570524534283992,0.1,0.30435235085608514,0.9585555832344693,0.1,0.23882729664113134,0.22933188823715855,0.6714424403264874,0.9836743031826399,0.838644472818992,0.2677207333296183,0.1390056409111926,1.716557402519347,0.6439687416077166,0.055027054523949404,0.30868157293374787,0.19810813709630626,
0.4037665357199802,0.8532938361311488,0.1,0.90599463492347,0.1,0.46629183788937834,0.5967964646583376,0.49518743364360407,0.9571621302932113,0.7846803628169585,0.04884889567848083,0.24070126948456472,0.29671520986687683,1.7806554980012754,1.4406038292125947,0.3915300662392919,0.4453125561764887,
0.37522970157269975,0.7091450588019,0.7071281614136044,0.019959178175355308,0.3544618459704869,0.9017918683065349,0.5929251970762148,0.5300714637015882,0.8864730487680532,0.22378095228435668,0.1835090929351132,0.2670117383462084,0.6562914281988576,0.912491610423561,1.3375156694987407,0.7715376301629783,0.46193751016865314,
0.801365045784637,0.669365142568679,1.2750317215138591,0.3302612194997375,0.6398126614937042,0.49678228732678276,0.6659369070312716,0.8355006415574914,0.937760638779955,0.6649046050130989,0.47965826211062346,2.7645298341654536,0.19249395390983548,1.2472467884498655,0.16364206237269374,0.6485477370339214,0.7081971765626662,
0.8121662969915604,0.1,0.2927370685493157,0.5128325507891885,0.1,0.29542728112561,0.8096933544653593,0.8671917434782144,0.2645564152094054,0.3110692978971803,1.2436358197677007,1.2304908914292014,0.8246235551263581,0.13347763684740288,1.7081972854758682,0.9017306544677085,0.4733626785754622,
0.8938991330301314,0.864361695056173,0.1,0.045769453154445916,0.1,0.23611742339501363,0.271294813318367,0.9726547258511004,0.5908097920870666,0.8303801843161422,0.12037603434237709,1.0321253946373097,0.5383407612268337,0.3432844965915184,0.9722163669705933,0.873704606177727,0.9000414345812174,
0.06431555476652051,0.1,0.1,0.7736718439505811,0.1,1.6438535548835596,0.7125760219873037,0.5219726412228402,0.2357969708586387,0.8196513537448273,0.7466499193990345,3.080826399233575,0.3889072479388036,0.4069803294808334,0.10374981828431562,1.6569678486301376,0.705631590368475,
0.1845477227399246,0.03181156228318652,0.1,0.4951053926249702,0.1,0.5172353632299571,0.7947547066902686,0.07749838365216555,0.0873426251101116,0.29291988649933187,0.9211916403066375,1.3949573130229718,0.0972886988211058,0.5303441031362937,0.7736548566505245,0.400639320684829,1.699272289950133,
0.40966885088285276,0.1,0.1,0.46988822482758064,0.1,0.45633378867091645,0.4659675970734619,0.2657440179271344,0.9222161614342134,0.13797333800852396,0.2425475594594262,0.9959117147475414,0.1752066527214442,0.7974988687457366,0.08709180638236014,0.3052524569956355,0.1411182351669512,
0.37636340286634806,0.1,0.1,0.8956604339161243,0.1,0.34070661858270845,0.6777414454613394,0.8977021727946976,0.8211030419406354,0.5913183998722313,0.7671392934434685,0.10442051660189045,0.46527537020661025,0.21653696518265086,0.9030930704986241,0.11600248586824458,0.11119694591454954,
