0.08900710748459639,0.44191382609837315,0.2650342469950374,0.8902320183037336,0.051295991301914534,0.9468025807243794,0.011646564609699817,1.1154731227641204,0.0603705198276554,0.9073799521835707,0.3809184611063827,0.14189977626764638,0.6743642052691563,1.1048651282816486,0.7814999539614772,0.17422287725790253,0.5575856591466006,
0.08900710748459639,0.35862438240990113,0.2650342469950374,0.9136339973084857,0.3754948940776217,0.9468025807243794,0.011646564609699817,0.24088662376727976,0.0603705198276554,0.9073799521835707,0.3474253404425308,0.14189977626764638,0.6743642052691563,1.2986591466196395,1.1372160050090478,0.011988913282803937,0.5575856591466006,
0.5617317545031363,0.6660224101445423,0.3241198373322781,0.8896411411030888,1.0076063315673465,0.8018606168546939,0.1528385350083431,0.8701771055545092,1.3919680602009983,0.5152598010888157,0.21383861483547117,1.3482689239464967,0.27538362635713,0.41200004252382705,0.38212020939291425,1.6458576014352753,1.4323709651554812,
0.7617991466033924,0.6156811483966155,2.2999714413668886,0.8237380442600705,0.849723884582842,0.31048697162364747,0.3564309274911587,0.12202532475323224,0.8894151235296857,0.381836076056716,0.18946351046418697,0.23870860112657077,0.4533370578750151,0.8716239586998401,1.0289752917885069,0.5257967500493751,0.6769661685691053,
1.684153254735305,1.480343131015593,1.8665920663853992,0.8237380442600705,0.849723884582842,1.0826792986281157,1.207267430375101,0.12202532475323224,1.0297274506961895,0.381836076056716,0.18946351046418697,0.23870860112657077,0.4533370578750151,0.8716239586998401,0.21384088339899587,0.9648637255475392,0.6769661685691053,
0.6947010002561895,0.2983887097521227,0.5707514441307715,0.506210108452139,0.5989651248692429,0.949084484845809,0.5311207385660005,0.5584203046713785,0.6694813956698346,0.19320883244759646,0.7289183889037396,0.8676035519130747,0.898514375319596,0.18989305840677329,0.8414392469519146,1.491236471802685,1.1993968413333973,
1.1395641795545424,0.3547373003380412,0.5428925197090194,0.8615093455222139,0.5032072372261401,0.4723901605714812,0.46602466534267695,0.1575868076576079,0.40208225747337123,0.19442703912869008,0.5287451106026554,0.5695148446381771,1.1680539827424319,0.7436886934371097,0.028532763199200506,0.3985688092168752,1.4797805390474128,
0.016576937433883776,1.5010971303528469,0.7732465154092261,0.8531237072514452,0.3410322065499054,0.6895788729769738,0.20548056277406623,1.3320640779385229,0.9010597255187042,0.35535954448474094,0.8694105399766027,0.26759428661143836,0.8197416901962024,0.7236487743938288,0.25248101703134285,0.06189699036920038,0.8026687987874546,
0.5717087552878283,1.0697916226285056,0.7070915949761533,0.6305674303308789,0.2740849174551281,0.6393480379407932,0.05698208831368712,0.23131701212482692,0.0493319338738778,-0.0013349986107538125,0.5160746070621992,0.27399006949227633,0.6714122638106002,0.2524421253535336,0.8789505748855849,0.28264145627186055,1.1735430830203706,
0.6665768306815785,0.1948598873304288,0.049236484585868046,0.5958210682514862,0.7979433003548576,0.04566831735605992,0.2708865487408181,0.44414800957228207,0.5154796757060476,0.8380073091371799,0.5679027315410936,0.12410309992293311,0.8606970177618792,0.6033684691600862,0.18986891467503775,0.8939384167520833,0.8302079885357665,
0.2890419492679275,0.27475670790583717,0.3189098484155768,0.2908853966170024,0.5518774002956891,0.2528403283640702,0.872768996434834,0.596975734303403,0.09039763901529851,0.2797559091303652,0.44150802775401865,0.28032729592240446,0.15827667601770656,0.4040411699698738,0.12006805585202007,0.2428503365731769,0.552491061055644,
1.6455470090386057,0.40611371028826104,0.030185121160151263,0.7017372061841964,1.4128014781586273,0.6968823120939003,0.06820924680559848,0.12629041617332282,0.7808622424748775,0.214652477298367,0.9048998852444866,0.18440634732974692,0.2708460389759617,0.5947268697386899,0.2995656765929361,0.29171257037845555,0.5463144007281968,
0.9324210223301709,0.5752447659901844,0.3816720798802986,0.0695273583847611,0.7447994941241404,0.7121642445541316,0.5040256984785154,0.16152811120912303,0.3466386600987975,0.2701915078293441,0.19425945436910608,0.54406634578374,0.9022668389011405,0.6708878311087407,0.16363435033021567,0.8264696472528803,0.32140688140093554,
