pop_size: 100 gene_count: 8 gen_count: 100
gen: 0 max: 8.132849825880685 mean: 1.8765480259313316
gen: 1 max: 8.036645225245437 mean: 1.947953094949976
gen: 2 max: 9.244259954870786 mean: 2.1815061050142717
gen: 3 max: 9.50209858472222 mean: 2.267168315419753
gen: 4 max: 9.423112676883905 mean: 2.4990268072301585
gen: 5 max: 9.524120698042845 mean: 2.6018974132929498
gen: 6 max: 9.501011967187234 mean: 2.7038845808317262
gen: 7 max: 9.420000924586935 mean: 2.98378127372137
gen: 8 max: 9.566901467451077 mean: 3.3804142070243426
gen: 9 max: 9.680161937797486 mean: 3.631975707882534
gen: 10 max: 9.36208038614649 mean: 3.8183240380887464
gen: 11 max: 9.833477246594297 mean: 4.265149169415599
gen: 12 max: 9.405958809213443 mean: 4.734709108134416
gen: 13 max: 10.15841012476173 mean: 4.804781967255122
gen: 14 max: 9.95984524689735 mean: 4.3464022332298775
gen: 15 max: 10.469200741428782 mean: 4.654415676240361
gen: 16 max: 10.439634080062026 mean: 4.334730019583273
gen: 17 max: 10.449401792352274 mean: 4.463713081922634
gen: 18 max: 9.784246349175836 mean: 4.698687106627753
gen: 19 max: 9.784246349175836 mean: 4.573565909446739
gen: 20 max: 9.869355218073212 mean: 4.650600272453548
gen: 21 max: 11.622453428371028 mean: 4.416428157752679
gen: 22 max: 11.749450614838432 mean: 4.6267988402255895
gen: 23 max: 12.025613039410452 mean: 4.741900175405671
gen: 24 max: 11.939249641610935 mean: 4.528749668435096
gen: 25 max: 11.772108921376462 mean: 4.839603391717108
gen: 26 max: 11.765893996060253 mean: 4.775097154195215
gen: 27 max: 11.739695953257256 mean: 4.57169254592539
gen: 28 max: 12.029645098119005 mean: 4.526162586211772
gen: 29 max: 12.678119061805706 mean: 4.438298253655117
gen: 30 max: 12.969629607405752 mean: 4.814221548552145
gen: 31 max: 12.9118753799266 mean: 5.076845965129112
gen: 32 max: 12.716606403925036 mean: 4.316820203387109
gen: 33 max: 16.698013725527847 mean: 4.605251619816773
gen: 34 max: 16.892904278917435 mean: 5.615501751711316
gen: 35 max: 16.822493745235192 mean: 5.203671316300781
gen: 36 max: 16.698013725527847 mean: 5.219152321540189
gen: 37 max: 16.698013725527847 mean: 5.388860917459721
gen: 38 max: 16.508816700207266 mean: 5.261094882720318
gen: 39 max: 17.548628833543404 mean: 5.4075351750904534
