pop_size: 100 gene_count: 5 gen_count: 50
gen: 0 max: 4.853483955916653 mean: 2.064326549069559
gen: 1 max: 6.309166391123523 mean: 2.2096849813216033
gen: 2 max: 5.143796879898461 mean: 2.249105171369258
gen: 3 max: 5.579188568018257 mean: 2.4224267480560457
gen: 4 max: 6.476823628164101 mean: 2.43389121924627
gen: 5 max: 7.465533581935292 mean: 2.7046395368167038
gen: 6 max: 5.812940501852097 mean: 2.700993234310527
gen: 7 max: 6.591167484310732 mean: 2.87650421433078
gen: 8 max: 6.510687448115886 mean: 3.0651945833405363
gen: 9 max: 7.390510126917704 mean: 3.113113216894848
gen: 10 max: 7.414017952843751 mean: 3.230642690273419
gen: 11 max: 7.763909766166112 mean: 3.0236834354615585
gen: 12 max: 7.677112912261988 mean: 3.1783497581481397
gen: 13 max: 7.657986688662478 mean: 4.0173732918117295
gen: 14 max: 7.818563918057624 mean: 4.11113230659557
gen: 15 max: 8.426644573073377 mean: 4.478369737513374
gen: 16 max: 8.925374211238147 mean: 4.374317642221133
gen: 17 max: 8.879641495474063 mean: 4.162886409048835
gen: 18 max: 8.925374211238147 mean: 4.1848026643401735
gen: 19 max: 8.925374211238147 mean: 4.650474447578004
gen: 20 max: 8.931436390013582 mean: 4.803128872942025
gen: 21 max: 8.834487521313896 mean: 4.536558099488091
gen: 22 max: 9.159435008216247 mean: 4.670555741776991
gen: 23 max: 10.53751667337562 mean: 4.652609927026149
gen: 24 max: 10.500345593872897 mean: 5.020171302344097
gen: 25 max: 10.885549075968571 mean: 5.225487440203055
gen: 26 max: 10.88994168640457 mean: 5.108102350045986
gen: 27 max: 11.740243465156617 mean: 5.6524763935157925
gen: 28 max: 11.70954660001354 mean: 5.559281140635459
gen: 29 max: 11.740243465156617 mean: 6.021437636293756
gen: 30 max: 11.400285384356707 mean: 6.416062142793195
gen: 31 max: 11.689858863112205 mean: 7.1611626136173365
gen: 32 max: 12.095578134786221 mean: 7.574210728650079
gen: 33 max: 12.393416459475835 mean: 7.4912486432486265
gen: 34 max: 12.393416459475835 mean: 7.047348928641965
gen: 35 max: 12.020871653205615 mean: 7.342908329501604
gen: 36 max: 12.232045753578147 mean: 7.734911473814679
gen: 37 max: 12.248309003373524 mean: 7.972309291914471
gen: 38 max: 12.470599714895112 mean: 8.733392746939597
gen: 39 max: 12.38811874949663 mean: 8.226278744769834
gen: 40 max: 12.55751087946358 mean: 8.472047787512752
gen: 41 max: 12.687415617989217 mean: 8.089069431368625
gen: 42 max: 12.662830209215805 mean: 8.530653424937666
gen: 43 max: 12.55751087946358 mean: 7.707109345559316
gen: 44 max: 12.687415617989217 mean: 7.949002995545962
gen: 45 max: 12.662830209215805 mean: 7.5720252027841575
gen: 46 max: 12.55751087946358 mean: 7.61072895821425
gen: 47 max: 12.687415617989217 mean: 7.808285503466989
gen: 48 max: 13.308616110774109 mean: 8.3883416889245
gen: 49 max: 14.127647699519537 mean: 8.824370982298046
