0.3230693303310329,0.6553568489149006,0.8814550351820264,0.7713075628263997,0.401420665372898,0.37189849166120015,0.7313849053394709,0.30631923649286186,0.0725182223015598,0.4156567608119385,0.7427988590184962,0.05077840861072691,0.39330979504087915,0.8104597348013521,0.8140901290255452,0.18419272655423213,0.402229609131314,
0.7930780485779505,0.25753306996870695,0.3541920880394521,0.531656580333762,0.7859866371088764,0.07918526195325126,0.04457358530011313,0.9214369774623651,0.6762273411379307,0.49867682238531763,0.18290344240177214,0.7430241489714151,0.2539472840419892,0.2878001340490566,0.061808801611235364,0.46246647907348726,0.23688424146850495,
0.2150512189192363,0.21599531913867198,0.08673839340109712,0.1442736788639014,0.21308280558212678,0.5659636863232379,0.7729098452523988,0.5244053164206957,0.71709173175865,0.5983306570152482,0.6721747862888249,0.9789445354989093,0.06785272742181825,0.532805305880824,0.4068607692062507,0.48351321991879925,0.9979313616880466,
0.5703155575539873,0.4693169847261943,0.5585851563161934,0.9925884691553613,0.7245046271160256,0.2646482086682449,0.22504611211178005,0.2736981890798911,0.6388589626119009,0.6621000244958931,0.06723116894364922,0.2560014214520546,0.9393582025188255,0.14685960658326447,0.43453447381761234,0.2085975012234993,0.0004674097695778201,
0.9854788586211307,0.5605926486703793,0.31196295627639614,0.8991746543710208,0.13462383609765138,0.07252393239456423,0.33207505145551197,0.992707386597345,0.19152243688212311,0.09510350636415632,0.6117900983160093,0.07552611100072881,0.0021324147796593085,0.11478291514011096,0.9608799642960623,0.9063525459090624,0.6431222062092212,
0.13773832616307302,0.09784730235170769,0.058016680980807034,0.19586214299222338,0.5937656123363227,0.6327935885352952,0.39521538342137674,0.8150138936619713,0.4606158805062128,0.9817493431002718,0.962590530146691,0.3697359378013291,0.8616706192855846,0.4526924822013547,0.27833400148237897,0.5632843757461246,0.6463828399171438,
0.9627269525534676,0.6463496211396915,0.605023949801101,0.2469244808444655,0.10726008145079013,0.22676183105275938,0.2080745069408826,0.48044517921342655,0.2232563389978498,0.2629974264501096,0.051954155864338936,0.3657122173352052,0.8051249517746941,0.8159700358916716,0.43301662215854586,0.7146861670738842,0.0015327675458498558,
0.37045808508915645,0.3646489532224587,0.9778390663762875,0.9237194656744363,0.4100007341669708,0.3984648168252809,0.5803450880947588,0.22318148639652335,0.20422849449586178,0.9401735634623567,0.1893817838869647,0.39533057482086775,0.257908099180413,0.1314195031049581,0.2977014459922077,0.10570294798932922,0.5439170342815949,
0.5183040233332143,0.5074334624244217,0.7971189661627077,0.05057397106877681,0.8643793765352257,0.6097991820655423,0.20210842430104137,0.21101939227819677,0.8518861202622215,0.7633488828605435,0.8704703609754779,0.7078908943415403,0.05309812826977378,0.08473508324634582,0.0672988311945748,0.3399782882384751,0.868069239901134,
0.11306542528382946,0.3268526561224697,0.2542076944380339,0.628804929015409,0.5917664040882624,0.007790260488592438,0.421888328284876,0.12510910143179166,0.8242224746928947,0.5151895394945761,0.6857070129066887,0.18052104606236918,0.9542858360933225,0.9218045992071908,0.8398874139596257,0.7190842746515028,0.18464124049020725,
