pop_size: 50 gene_count: 10 gen_count: 50
gen: 0 max: 5.722480358646635 mean: 1.5681127749884902
gen: 1 max: 5.722480358646635 mean: 2.0994604763339044
gen: 2 max: 6.20350590093797 mean: 2.3189264053609455
gen: 3 max: 6.708936232268175 mean: 1.768832871625265
gen: 4 max: 4.1844077718592265 mean: 2.090161391525981
gen: 5 max: 6.6323802602491 mean: 2.1390763762916056
gen: 6 max: 6.972766152616328 mean: 2.2341189820421006
gen: 7 max: 7.795285378328559 mean: 2.2153523729549347
gen: 8 max: 9.669155921204721 mean: 2.550795785539232
gen: 9 max: 9.201247388990204 mean: 2.729030939989828
gen: 10 max: 9.121230029425174 mean: 3.789768912028615
gen: 11 max: 9.092695288452884 mean: 4.009886290759243
gen: 12 max: 13.149104619107648 mean: 5.138251762124404
gen: 13 max: 12.1469223411177 mean: 4.751134206176334
gen: 14 max: 13.112210283948608 mean: 5.139736808862716
gen: 15 max: 12.81477643056245 mean: 5.060078806921178
gen: 16 max: 13.236746855846842 mean: 4.841645575040294
gen: 17 max: 16.11819275052755 mean: 5.9629900035754755
gen: 18 max: 19.496139182043464 mean: 6.019346839429022
gen: 19 max: 18.78415540478039 mean: 5.138751795675932
gen: 20 max: 34.885628509644796 mean: 7.0172391701603996
gen: 21 max: 99.47138239076868 mean: 11.992823125262257
gen: 22 max: 99.47138239076868 mean: 17.68487075025214
gen: 23 max: 156.95037011558856 mean: 31.43865659388127
gen: 24 max: 156.95037011558856 mean: 36.571263937408304
gen: 25 max: 360.80260067613915 mean: 56.346935116823346
gen: 26 max: 935.5838519965957 mean: 136.86179836718827
gen: 27 max: 938.3477832321636 mean: 256.6982306869322
gen: 28 max: 997.1381800198992 mean: 208.6987406893428
gen: 29 max: 1264.75571549258 mean: 269.0942276186626
gen: 30 max: 1264.75571549258 mean: 285.5743524477186
gen: 31 max: 1368.0664062431426 mean: 253.20428460643313
gen: 32 max: 1368.0664062431426 mean: 265.36567601041037
gen: 33 max: 1368.0664062431426 mean: 234.59417806924995
gen: 34 max: 1403.3476089798614 mean: 237.01273336539742
gen: 35 max: 1403.3476089798614 mean: 291.713667982761
gen: 36 max: 1403.3476089798614 mean: 242.70423208828146
gen: 37 max: 1403.3476089798614 mean: 465.74530271491955
gen: 38 max: 1403.3476089798614 mean: 586.0008258937384
gen: 39 max: 1403.3476089798614 mean: 550.9765016647564
gen: 40 max: 1403.3476089798614 mean: 576.7527395365174
gen: 41 max: 1403.3476089798614 mean: 434.3130567989038
gen: 42 max: 1403.3476089798614 mean: 393.68101292275844
gen: 43 max: 1403.3476089798614 mean: 440.48616309719694
gen: 44 max: 1413.6243681284382 mean: 381.5515522355582
gen: 45 max: 1413.6243681284382 mean: 324.17828685364697
gen: 46 max: 1413.6243681284382 mean: 448.4248195690257
gen: 47 max: 1413.6243681284382 mean: 460.08473904987267
gen: 48 max: 1413.6243681284382 mean: 232.99416274456559
gen: 49 max: 1413.6243681284382 mean: 318.82025498667457
