0.9777302548071652,-0.07585149201268016,0.8118105645304132,0.06018953488534018,0.18742962566189159,0.17383485572194557,1.0238674575172613,0.3222802030597194,0.9726238360300141,0.22965449851767084,0.12537067418142278,1.0187549422205466,1.0897471372137535,1.2472777949764242,0.6023596274354303,0.3235920677400691,1.0518794847526003,
0.7930780485779505,0.5580677922099168,0.3541920880394521,0.531656580333762,0.7859866371088764,0.07918526195325126,0.04457358530011313,0.9214369774623651,0.6762273411379307,1.0743213996997079,0.18290344240177214,0.7430241489714151,0.2539472840419892,0.2878001340490566,0.061808801611235364,0.46246647907348726,0.23688424146850495,
0.8533386684823013,0.2766491856282819,0.5107725720542728,1.6515107155815654,0.6437135329002478,0.7321779271200838,0.4836905062694663,0.2830240931148511,0.8663900603724027,0.4987810937217596,0.6360382329141006,0.9229388451517837,0.7538276987360758,0.4819215550848539,0.33408737744709327,1.5099937027796426,0.6419301859499964,
0.7495392585257377,0.2766491856282819,0.7380226174116651,0.5018150335126202,0.6834693349507897,0.7321779271200838,1.1120356507706952,0.2830240931148511,1.3721879464052025,0.4987810937217596,0.7247138178216486,0.9229388451517837,1.396156801098731,0.4819215550848539,0.33408737744709327,0.8756943333705366,1.4330023067679454,
1.4159598465455683,1.167648712377741,0.8348491283863317,0.4529292941135338,0.664437242992929,0.14306848781813797,1.2935447061265106,0.5377409871782509,0.802044620251736,0.6187995224807044,0.5207561581062857,0.7246429657545651,1.0241146732799917,0.8353474872814421,1.1707743540704023,0.05759563449261107,0.32197149528616587,
1.4159598465455683,1.0447548931131596,0.8348491283863317,0.4529292941135338,0.664437242992929,0.14306848781813797,0.7569805545768641,0.5377409871782509,0.802044620251736,0.6187995224807044,0.3249125817637092,0.7246429657545651,1.0241146732799917,0.8353474872814421,1.0790579919239927,0.8609411404435078,0.32197149528616587,
0.06392944600104988,0.841385341207147,0.041099466365797754,0.1167284509458335,0.8696747273515594,0.44707880775036246,0.7700337283245869,0.5410040097618358,0.9968575521881607,0.7833631242541661,0.08430866829146744,0.9428831833518939,0.8454548379917629,0.39515850532779073,0.1592056198829772,0.39166835339067263,0.9964550117080122,
0.5501608303153348,0.9084089659695161,1.453931900920447,0.3365340814595471,0.06284788687269727,0.461344256886535,0.861566987951917,0.7372314275743087,0.9286611466696187,0.5709032941015874,0.5115439141810768,0.415229383844373,1.2411405171291094,0.07887695584226118,0.6602523712644527,0.6907777417174803,0.3362977714853559,
0.4995363746497634,0.5526021630399887,0.25279064850036315,0.15622393398911572,0.4916815927292397,0.1106327698256413,0.869530906751108,0.7318054335180546,0.9851754849107531,0.5520534547990801,0.39652031043188607,0.9518257808616252,0.7706487145838973,0.7847999893563111,0.5269649131421147,0.5878029496244392,0.07349042853885002,
0.6301509189028085,0.6362418042664737,0.4514673817499476,0.6532169863687765,0.8748173569297911,0.8894996458451616,0.4934436940135972,0.3356848711424171,0.1525461694167939,0.38404199925270655,0.26990692805974537,0.7543289308437321,0.27306822261443287,0.30654784226955134,0.7190921246947763,0.5580108164777424,0.22977172628052311,
