pop_size: 25 gene_count: 3 gen_count: 50
gen: 0 max: 3.830357759459912 mean: 2.3361376777329896
gen: 1 max: 2.893911636941291 mean: 2.238911843663913
gen: 2 max: 3.3669928107878513 mean: 2.346693641968613
gen: 3 max: 4.632208742221795 mean: 2.530806371518224
gen: 4 max: 5.103255198148662 mean: 2.504510866569248
gen: 5 max: 5.180188641456163 mean: 2.716272090930197
gen: 6 max: 5.368759553518435 mean: 2.8522856176569253
gen: 7 max: 7.057111392770285 mean: 3.4680382778720964
gen: 8 max: 7.057111392770285 mean: 3.846250029530192
gen: 9 max: 7.057111392770285 mean: 4.251008395671544
gen: 10 max: 7.057111392770285 mean: 4.026369283519885
gen: 11 max: 11.286686834684017 mean: 5.455509223273665
gen: 12 max: 11.286686834684017 mean: 7.67201394335571
gen: 13 max: 11.286686834684017 mean: 5.790503454153233
gen: 14 max: 11.286686834684017 mean: 6.07113014978732
gen: 15 max: 11.462221866350587 mean: 8.288759954307727
gen: 16 max: 11.741718134627837 mean: 7.262107262705755
gen: 17 max: 11.681649251704401 mean: 7.849570845610721
gen: 18 max: 11.366406283039378 mean: 7.98121020523215
gen: 19 max: 11.462221866350587 mean: 8.267692875338394
gen: 20 max: 11.741718134627837 mean: 8.5478861864076
gen: 21 max: 12.477743316950692 mean: 7.625413706379148
gen: 22 max: 12.403340300634488 mean: 7.65904845477776
gen: 23 max: 12.471318276163746 mean: 8.417929084535801
gen: 24 max: 12.994159263405294 mean: 9.2164901392823
gen: 25 max: 12.830624835680375 mean: 9.723777568314144
gen: 26 max: 12.994159263405294 mean: 8.173597660369008
gen: 27 max: 12.955006530173996 mean: 8.34732861518674
gen: 28 max: 13.413817224916023 mean: 8.967786716079058
gen: 29 max: 13.116701270385983 mean: 9.18858316365366
gen: 30 max: 13.155892799272237 mean: 8.660874214211615
gen: 31 max: 14.55563540045343 mean: 9.957859823169045
gen: 32 max: 14.55563540045343 mean: 9.525619823963515
gen: 33 max: 14.55563540045343 mean: 9.093327374868123
gen: 34 max: 14.55563540045343 mean: 9.182254805624856
gen: 35 max: 15.967339976606205 mean: 9.409602752541305
gen: 36 max: 16.449611509766196 mean: 8.126565069786823
gen: 37 max: 16.028503685440963 mean: 10.984179525748385
gen: 38 max: 16.525037858437774 mean: 12.007961201631959
gen: 39 max: 16.540992672054003 mean: 11.1743645433771
gen: 40 max: 16.145230500693806 mean: 12.125863848978554
gen: 41 max: 16.109387467873194 mean: 11.499115052147252
gen: 42 max: 16.145230500693806 mean: 11.240753906110335
gen: 43 max: 16.368609223655024 mean: 11.470529187188529
gen: 44 max: 15.947453194575525 mean: 10.990560635982716
gen: 45 max: 16.82236594472782 mean: 12.079942187977922
gen: 46 max: 18.27397045604005 mean: 12.379800861135845
gen: 47 max: 18.289707846299276 mean: 13.310502759942025
gen: 48 max: 18.345523511622886 mean: 15.344001994730199
gen: 49 max: 18.19409637915312 mean: 14.6613527472667
