pop_size: 200 gene_count: 5 gen_count: 25
gen: 0 max: 5.440771596033967 mean: 2.1620616855099586
gen: 1 max: 5.321023342871332 mean: 2.230795740311362
gen: 2 max: 5.6514774419226645 mean: 2.1819002869062047
gen: 3 max: 5.6514774419226645 mean: 2.2257199502599003
gen: 4 max: 6.3131323776474 mean: 2.2719807085331865
gen: 5 max: 6.706288003262915 mean: 2.369644943593548
gen: 6 max: 6.920673141677434 mean: 2.5462897419355217
gen: 7 max: 7.975343908829092 mean: 2.655612703681137
gen: 8 max: 8.267182134943816 mean: 2.8086114153080555
gen: 9 max: 8.28486266500847 mean: 2.885890596708472
gen: 10 max: 8.450367055073128 mean: 2.942125146840618
gen: 11 max: 8.411307451816446 mean: 3.0288539536272787
gen: 12 max: 9.04450484127244 mean: 3.0614006553356843
gen: 13 max: 9.02253979664725 mean: 3.4204458673857796
gen: 14 max: 9.499441054605708 mean: 3.5206876142917003
gen: 15 max: 8.922430926515476 mean: 3.539848265064565
gen: 16 max: 8.985192931420746 mean: 3.44261762257661
gen: 17 max: 9.280157258117745 mean: 3.671359890067633
gen: 18 max: 9.186457469707987 mean: 3.642092679895216
gen: 19 max: 9.171092510245437 mean: 3.73017819884956
gen: 20 max: 9.171092510245437 mean: 3.4543336233236794
gen: 21 max: 9.198375459505275 mean: 3.7107281992397754
gen: 22 max: 9.230375302971872 mean: 3.749181714943286
gen: 23 max: 9.368641890238464 mean: 3.9969493213925102
gen: 24 max: 9.420693879607107 mean: 3.9828465065210277
