pop_size: 200 gene_count: 8 gen_count: 30
gen: 0 max: 5.350101327049179 mean: 1.923973897266701
gen: 1 max: 5.350101327049179 mean: 2.079459581996779
gen: 2 max: 7.491441519532941 mean: 2.218612593752083
gen: 3 max: 9.169494345571012 mean: 2.1023838098580736
gen: 4 max: 8.23639751384443 mean: 2.1813589951081567
gen: 5 max: 8.613031568385797 mean: 2.371609584095102
gen: 6 max: 10.81262132737195 mean: 2.633077450102263
gen: 7 max: 12.320326693176815 mean: 2.7208866019314053
gen: 8 max: 13.376372072669238 mean: 3.456539784091729
gen: 9 max: 13.390999439543206 mean: 3.6386335664967993
gen: 10 max: 15.167611143839293 mean: 4.266166338311525
gen: 11 max: 15.167611143839293 mean: 5.001506989500125
gen: 12 max: 14.319731040724504 mean: 5.397036070819048
gen: 13 max: 13.52532804757305 mean: 5.7467989903581
gen: 14 max: 17.784242375292006 mean: 6.494063380257585
gen: 15 max: 17.784242375292006 mean: 6.247862257020331
gen: 16 max: 18.604638596473855 mean: 7.301756964084422
gen: 17 max: 18.604638596473855 mean: 7.229227438274689
gen: 18 max: 18.604638596473855 mean: 8.488774353909507
gen: 19 max: 21.01882062653351 mean: 9.609418114877583
gen: 20 max: 21.00114578566774 mean: 9.341947565469145
gen: 21 max: 20.549078935817075 mean: 10.182253709741353
gen: 22 max: 21.784667627627783 mean: 9.610335763533712
gen: 23 max: 22.250212165844648 mean: 10.280081170282546
gen: 24 max: 22.493123477729164 mean: 10.767723835744313
gen: 25 max: 21.938578086633466 mean: 10.738694778213546
gen: 26 max: 22.649436034465076 mean: 10.614895653710715
gen: 27 max: 22.67548535493744 mean: 11.71437894220545
gen: 28 max: 22.67548535493744 mean: 12.496590680939839
gen: 29 max: 22.67548535493744 mean: 12.257454196069308
